,data_type,recon_strategy,video_id,size,masked,bs_p_mean,bs_p_std,bs_p_min,bs_p_max,bs_r_mean,bs_r_std,bs_r_min,bs_r_max,bs_f1_mean,bs_f1_std,bs_f1_min,bs_f1_max
0,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[0, 1]",0.14769989252090454,1.056934118270874,-0.9092341661453247,1.2046339511871338,0.32620805501937866,0.6013169288635254,-0.2751089036464691,0.927524983882904,0.29857611656188965,0.8915483951568604,-0.5929722785949707,1.19012451171875
1,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[0],-0.8915733098983765,0.0,-0.8915733098983765,-0.8915733098983765,-0.3571356534957886,0.0,-0.3571356534957886,-0.3571356534957886,-0.6319695115089417,0.0,-0.6319695115089417,-0.6319695115089417
2,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[2, 3]",0.480988085269928,0.8716195225715637,-0.39063143730163574,1.3526076078414917,0.5224702954292297,0.2923583984375,0.23011188209056854,0.8148286938667297,0.5795905590057373,0.6105339527130127,-0.03094341792166233,1.19012451171875
3,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[1],-0.33419209718704224,0.0,-0.33419209718704224,-0.33419209718704224,-0.7816352248191833,0.0,-0.7816352248191833,-0.7816352248191833,-0.6319695115089417,0.0,-0.6319695115089417,-0.6319695115089417
4,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[4, 5]",0.7036299705505371,0.3937179148197174,0.3099120557308197,1.0973478555679321,0.39369118213653564,0.11714474856853485,0.276546448469162,0.5108359456062317,0.607047975063324,0.11377303302288055,0.4932749569416046,0.7208210229873657
5,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[2],-0.04672969505190849,0.0,-0.04672969505190849,-0.04672969505190849,0.5278052091598511,0.0,0.5278052091598511,0.5278052091598511,0.32010895013809204,0.0,0.32010895013809204,0.32010895013809204
6,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[6, 7]",0.7444068789482117,0.7450107932090759,-0.0006038981373421848,1.4894176721572876,0.6829429864883423,1.8805567026138306,-1.1976137161254883,2.563499689102173,0.7465593814849854,1.529106616973877,-0.7825472354888916,2.2756659984588623
7,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[3],0.6704283952713013,0.0,0.6704283952713013,0.6704283952713013,-1.4801801443099976,0.0,-1.4801801443099976,-1.4801801443099976,-0.7486332654953003,0.0,-0.7486332654953003,-0.7486332654953003
8,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[8, 9]",-1.593459129333496,0.5710142254829407,-2.164473295211792,-1.0224448442459106,-0.9432922601699829,0.007322818040847778,-0.9506151080131531,-0.9359694719314575,-1.3469507694244385,0.28678667545318604,-1.6337374448776245,-1.0601640939712524
9,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[4],-0.36447468400001526,0.0,-0.36447468400001526,-0.36447468400001526,0.1271025687456131,0.0,0.1271025687456131,0.1271025687456131,-0.07718469947576523,0.0,-0.07718469947576523,-0.07718469947576523
