,data_type,recon_strategy,video_id,size,masked,bs_p_mean,bs_p_std,bs_p_min,bs_p_max,bs_r_mean,bs_r_std,bs_r_min,bs_r_max,bs_f1_mean,bs_f1_std,bs_f1_min,bs_f1_max
0,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[0, 1]",0.5770865678787231,0.06394767761230469,0.5131388902664185,0.6410342454910278,0.6022170782089233,0.047770023345947266,0.5544470548629761,0.6499871015548706,0.5892367362976074,0.056242942810058594,0.5329937934875488,0.645479679107666
1,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[0],0.5142074227333069,0.0,0.5142074227333069,0.5142074227333069,0.5479306578636169,0.0,0.5479306578636169,0.5479306578636169,0.5305336713790894,0.0,0.5305336713790894,0.5305336713790894
2,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[2, 3]",0.5972515344619751,0.052735596895217896,0.5445159077644348,0.6499871015548706,0.6178085803985596,0.023225635290145874,0.5945829749107361,0.6410342454910278,0.6069644093513489,0.03851526975631714,0.5684491395950317,0.645479679107666
3,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[1],0.5479306578636169,0.0,0.5479306578636169,0.5479306578636169,0.5142074227333069,0.0,0.5142074227333069,0.5142074227333069,0.5305336713790894,0.0,0.5305336713790894,0.5305336713790894
4,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[4, 5]",0.610722005367279,0.023821115493774414,0.5869008898735046,0.6345431208610535,0.6075780987739563,0.009306252002716064,0.5982718467712402,0.6168843507766724,0.6086965799331665,0.00717732310295105,0.6015192270278931,0.6158738732337952
5,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[2],0.565322995185852,0.0,0.565322995185852,0.565322995185852,0.6182324290275574,0.0,0.6182324290275574,0.6182324290275574,0.5905951261520386,0.0,0.5905951261520386,0.5905951261520386
6,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[6, 7]",0.6131891012191772,0.04507538676261902,0.5681137442588806,0.6582645177841187,0.6305569410324097,0.14939582347869873,0.48116111755371094,0.7799527645111084,0.6174975633621216,0.09646302461624146,0.5210345387458801,0.713960587978363
7,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[3],0.6087132096290588,0.0,0.6087132096290588,0.6087132096290588,0.4587133824825287,0.0,0.4587133824825287,0.4587133824825287,0.523173987865448,0.0,0.523173987865448,0.523173987865448
8,CaptionedVideo,BaselineRepeatStrategy,toy_video_1,10,"[8, 9]",0.4717412292957306,0.0345480740070343,0.4371931552886963,0.5062893033027649,0.5013650059700012,0.0005817413330078125,0.5007832646369934,0.501946747303009,0.48542940616607666,0.01809181272983551,0.46733757853507996,0.503521203994751
9,CaptionedVideo,BaselineRepeatStrategy,toy_video_2,5,[4],0.5460984706878662,0.0,0.5460984706878662,0.5460984706878662,0.5863996744155884,0.0,0.5863996744155884,0.5863996744155884,0.5655320286750793,0.0,0.5655320286750793,0.5655320286750793
