,vid_id,start,end,mean,std,min,max,ptp,width
0,Weathershot_7-clip-0,50,52,0.8704866170883179,0.0,0.8704866170883179,0.8704866170883179,0.0,1
1,Tornado-Trackers_1-clip-0,50,52,0.7287440896034241,0.0,0.7287440896034241,0.7287440896034241,0.0,1
2,TreadmillTV_6-clip-2,50,52,0.9603189826011658,0.0,0.9603189826011658,0.9603189826011658,0.0,1
3,Survival-Instinct_11-clip-10,50,52,0.8931321501731873,0.0,0.8931321501731873,0.8931321501731873,0.0,1
4,AiirSource-Military_7-clip-1,50,52,0.8810569643974304,0.0,0.8810569643974304,0.8810569643974304,0.0,1
5,King-Kong-Amazon_11-clip-7,50,52,0.8838704824447632,0.0,0.8838704824447632,0.8838704824447632,0.0,1
6,BC-Bushcraft_9-clip-5,50,52,0.9158591032028198,0.0,0.9158591032028198,0.9158591032028198,0.0,1
7,Climate-Change_7-clip-3,50,52,0.9629388451576233,0.0,0.9629388451576233,0.9629388451576233,0.0,1
8,Hamiltonville-Farm_8-clip-3,50,52,0.7844479084014893,0.0,0.7844479084014893,0.7844479084014893,0.0,1
9,Gung-Ho-Vids_0-clip-2,50,52,0.9632693529129028,0.0,0.9632693529129028,0.9632693529129028,0.0,1
10,4k-Relaxation_3-clip-4,50,52,0.9796149134635925,0.0,0.9796149134635925,0.9796149134635925,0.0,1
11,Millennial-Farmer_1-clip-11,50,52,0.7561118006706238,0.0,0.7561118006706238,0.7561118006706238,0.0,1
12,Primitive-Technology_6-clip-3,50,52,0.7918127179145813,0.0,0.7918127179145813,0.7918127179145813,0.0,1
13,John-Suscovich_3-manual,50,52,0.848861038684845,0.0,0.848861038684845,0.848861038684845,0.0,1
14,Survival-Skills-Primitive_3-clip-0,50,52,0.9208901524543762,0.0,0.9208901524543762,0.9208901524543762,0.0,1
15,How-Farms-Work_3-clip-2,50,52,0.8253464698791504,0.0,0.8253464698791504,0.8253464698791504,0.0,1
16,Survival-Instinct_8-clip-4,50,52,0.9697740077972412,0.0,0.9697740077972412,0.9697740077972412,0.0,1
17,RealAgriculture_9-clip-1,50,52,0.948631763458252,0.0,0.948631763458252,0.948631763458252,0.0,1
18,Primal-Earth-Sounds_9-clip-26,50,52,0.9580002427101135,0.0,0.9580002427101135,0.9580002427101135,0.0,1
19,Tornado-Trackers_10-clip-4,50,52,0.9880514144897461,0.0,0.9880514144897461,0.9880514144897461,0.0,1
20,Gung-Ho-Vids_12-clip-1,50,52,0.9802512526512146,0.0,0.9802512526512146,0.9802512526512146,0.0,1
21,USA-Military-Channel_10-clip-2,50,52,0.9589882493019104,0.0,0.9589882493019104,0.9589882493019104,0.0,1
22,Nick-Gaillard_1-clip-2,50,52,0.9766832590103149,0.0,0.9766832590103149,0.9766832590103149,0.0,1
23,Joe-Robinet_5-clip-23,50,52,0.801544725894928,0.0,0.801544725894928,0.801544725894928,0.0,1
24,WarLeaks-Military-Blog_9-clip-0,50,52,0.9366269111633301,0.0,0.9366269111633301,0.9366269111633301,0.0,1
25,How-Farms-Work_9-manual,50,52,0.8690731525421143,0.0,0.8690731525421143,0.8690731525421143,0.0,1
26,Gung-Ho-Vids_2-clip-2,50,52,0.606753945350647,0.0,0.606753945350647,0.606753945350647,0.0,1
27,Hamiltonville-Farm_2-clip-0,50,52,0.9272722005844116,0.0,0.9272722005844116,0.9272722005844116,0.0,1
28,Sandboxx_0-clip-4,50,52,0.9439926743507385,0.0,0.9439926743507385,0.9439926743507385,0.0,1
29,Climate-Change_2-clip-4,50,52,0.8770378232002258,0.0,0.8770378232002258,0.8770378232002258,0.0,1
30,Chad-Zuber_10-clip-20,50,52,0.6689813137054443,0.0,0.6689813137054443,0.6689813137054443,0.0,1
31,MilitaryNotes_11-clip-1,50,52,0.8159199357032776,0.0,0.8159199357032776,0.8159199357032776,0.0,1
32,USA-Military-Channel_0-clip-6,50,52,0.9719448685646057,0.0,0.9719448685646057,0.9719448685646057,0.0,1
33,Millennial-Farmer_0-clip-11,50,52,0.8590701222419739,0.0,0.8590701222419739,0.8590701222419739,0.0,1
34,John-Suscovich_10-manual,50,52,0.8737056851387024,0.0,0.8737056851387024,0.8737056851387024,0.0,1
35,John-Suscovich_0-clip-1,50,52,0.9619086980819702,0.0,0.9619086980819702,0.9619086980819702,0.0,1
36,How-Farms-Work_10-clip-1,50,52,0.827851414680481,0.0,0.827851414680481,0.827851414680481,0.0,1
37,Olly_s-Farm_1-clip-5,50,52,0.9246765375137329,0.0,0.9246765375137329,0.9246765375137329,0.0,1
38,Primitive-Technology_11-clip-8,50,52,0.7341919541358948,0.0,0.7341919541358948,0.7341919541358948,0.0,1
39,Ultimate-Chase_3-clip-4,50,52,0.9791865348815918,0.0,0.9791865348815918,0.9791865348815918,0.0,1
40,Nick-Gaillard_4-clip-2,50,52,0.7041515707969666,0.0,0.7041515707969666,0.7041515707969666,0.0,1
41,Peterson-Farm-Bros_6-clip-4,50,52,0.9324171543121338,0.0,0.9324171543121338,0.9324171543121338,0.0,1
42,Sandboxx_9-clip-4,50,52,0.7184790968894958,0.0,0.7184790968894958,0.7184790968894958,0.0,1
43,Climate-Change_0-clip-4,50,52,0.7743576169013977,0.0,0.7743576169013977,0.7743576169013977,0.0,1
44,John-Suscovich_12-clip-0,50,52,0.986283004283905,0.0,0.986283004283905,0.986283004283905,0.0,1
45,4k-Relaxation_12-clip-6,50,52,0.9741411805152893,0.0,0.9741411805152893,0.9741411805152893,0.0,1
46,Bertram-Craft_2-clip-3,50,52,0.9426751136779785,0.0,0.9426751136779785,0.9426751136779785,0.0,1
47,John-Suscovich_2-clip-3,50,52,0.9552180171012878,0.0,0.9552180171012878,0.9552180171012878,0.0,1
48,Millennial-Farmer_7-clip-13,50,52,0.8668456673622131,0.0,0.8668456673622131,0.8668456673622131,0.0,1
49,Olly_s-Farm_6-clip-1,50,52,0.9481103420257568,0.0,0.9481103420257568,0.9481103420257568,0.0,1
